Size,Upload time,Download time
47000,1.643,1.33
48000,1.711,1.214
49000,1.578,1.2
50000,1.56,1.447
51000,1.802,1.199
52000,1.647,1.277
53000,1.832,1.247
54000,1.675,1.28
55000,2.042,1.429
56000,1.94,1.345
57000,1.86,1.497
58000,1.851,1.453
59000,2.068,1.41
60000,1.874,1.544
61000,2.229,1.501
62000,2.105,1.543
63000,2.14,1.865
64000,2.156,1.381
65000,2.147,1.462
66000,1.961,1.5
67000,1.958,1.502
68000,2.172,1.642
69000,2.205,1.554
70000,2.362,1.727
71000,2.562,1.738
72000,2.414,1.719
73000,2.229,1.756
74000,2.324,1.715
75000,2.337,1.64
76000,2.666,1.785
77000,2.509,1.738
78000,2.662,1.798
79000,2.759,1.868
80000,2.526,1.789
81000,2.521,1.831
82000,2.784,1.732
83000,2.602,1.742
84000,2.443,1.769
85000,2.48,2.161
86000,2.691,1.972
87000,2.613,1.783
88000,2.788,2.262
89000,2.902,1.865
90000,2.822,2.016
91000,2.719,1.976
92000,2.744,2.035
93000,3.025,2.071
94000,2.886,2.06
95000,2.947,2.004
96000,3.094,1.86
97000,3.221,2.149
98000,3.031,1.965
99000,3.01,2.577
100000,3.1,2.479
